PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
0013_01,0,1,2,27,0,0,0,0,0,0,6,3,1
0018_01,0,0,2,19,0,0,9,0,724,0,5,4,1
0019_01,1,1,0,31,0,0,0,0,0,0,2,0,1
0021_01,1,0,2,38,0,0,843,0,155,359,2,1,1
0023_01,0,0,2,20,0,10,0,366,0,0,5,5,1
0027_01,0,0,2,31,0,0,610,197,107,59,5,7,0
0029_01,1,1,0,21,0,0,902,0,0,0,1,2,0
0032_01,1,1,2,20,0,0,0,0,0,0,3,0,1
0032_02,1,1,0,23,0,0,0,0,0,0,3,0,1
0033_01,0,0,0,24,0,0,371,0,0,0,5,7,1
0037_01,0,0,2,19,0,243,3,120,186,0,5,9,1
0040_01,1,0,2,45,0,525,67,715,7,508,3,2,0
0040_02,1,0,2,44,0,0,603,0,14,182,3,2,0
0042_01,2,1,2,46,0,0,0,0,0,0,4,0,0
0046_01,0,0,2,21,0,0,0,0,650,90,6,4,0
0046_02,0,0,2,27,0,0,0,0,510,796,5,11,0
0046_03,0,0,2,20,0,2,12,190,308,405,5,11,0
0047_01,1,1,2,44,0,0,0,0,0,0,1,0,1
0047_02,1,0,2,29,0,0,864,186,360,246,5,4,1
0047_03,1,0,2,40,0,26,635,8,734,62,1,0,1
0048_01,0,0,2,30,0,0,480,26,3,0,6,5,1
0049_01,0,0,2,14,0,842,0,0,633,0,4,1,0
0054_01,1,1,0,31,0,0,0,0,0,0,1,4,0
0054_02,1,0,0,27,0,0,851,0,4,549,1,4,0
0054_03,1,0,0,66,0,39,837,0,606,139,1,4,0
0055_01,0,0,2,24,0,735,8,18,18,0,6,5,0
0057_01,1,0,0,19,0,221,763,704,111,283,2,1,0
0059_01,0,1,2,36,0,0,0,0,0,0,4,2,0
0060_01,0,0,2,21,0,0,357,12,3,0,5,12,0
0063_01,0,1,0,18,0,0,0,0,0,0,6,8,1
0065_01,0,1,2,26,0,0,0,0,0,0,6,9,1
0075_01,0,0,2,19,0,364,0,30,0,0,6,11,1
0079_01,0,1,2,48,0,0,0,0,0,0,6,12,1
0080_01,0,0,2,23,0,14,475,0,0,23,6,7,0
0083_01,0,0,2,24,0,311,0,83,173,0,6,8,0
0087_01,0,0,2,19,0,0,20,119,206,260,4,3,0
0089_01,2,1,2,24,0,0,0,0,0,0,5,19,1
0093_01,0,0,2,27,0,66,624,0,0,15,6,10,0
0094_01,0,1,2,6,0,842,0,0,0,0,6,17,1
0094_02,0,0,2,33,0,0,0,0,493,0,5,21,1
0095_01,0,0,1,23,0,0,0,573,0,0,5,18,0
0096_01,0,0,1,30,0,1,0,617,0,313,5,22,1
0100_01,0,0,2,26,0,0,17,521,0,0,6,13,0
0100_02,0,0,2,1,0,0,0,0,0,0,6,13,0
0104_01,0,0,2,20,0,1,0,0,371,0,5,25,1
0106_01,0,1,2,17,0,0,0,0,0,0,5,26,1
0109_01,0,0,2,34,0,0,0,39,1,349,5,22,0
0117_01,0,0,1,24,0,0,22,79,0,403,4,4,0
0118_01,0,0,2,29,0,14,474,715,1,0,6,14,0
0121_01,0,0,2,20,0,563,1,2,0,597,5,26,0
0124_01,0,1,0,5,0,0,0,0,0,0,6,15,0
0125_01,1,1,0,22,0,0,0,0,0,0,1,6,0
0125_02,1,0,2,16,0,825,727,0,0,660,1,6,0
0130_01,0,1,0,7,0,0,0,0,0,0,6,16,0
0131_01,0,0,0,36,0,0,0,333,35,0,5,28,1
0132_01,2,0,0,26,0,46,216,663,0,94,3,4,1
0135_01,0,0,2,40,0,278,308,1,0,0,5,28,0
0137_01,0,1,2,29,0,0,0,0,0,0,6,24,1
0142_01,2,1,2,2,0,0,0,0,0,0,5,30,1
0142_02,2,0,2,23,0,262,257,0,0,326,5,30,1
0142_03,2,0,2,0,0,0,0,0,0,0,5,30,1
0143_01,1,0,0,30,0,0,869,708,29,711,2,2,0
0145_01,0,0,2,56,0,0,43,23,438,0,4,6,0
0150_01,1,1,2,36,0,0,0,0,0,0,1,7,0
0150_02,1,1,2,56,0,0,0,0,0,0,1,7,0
0153_01,0,0,2,19,0,32,0,315,0,181,5,32,1
0154_01,0,1,1,39,0,0,0,0,0,0,6,21,0
0155_01,2,0,2,38,0,2,26,131,577,0,5,33,0
0156_01,2,0,2,26,0,0,0,0,0,0,5,34,0
0157_01,1,0,2,35,0,0,284,0,619,359,0,1,0
0158_01,0,0,0,26,0,480,0,0,21,124,4,9,1
0158_02,0,0,2,31,0,0,0,402,0,0,5,33,1
0159_01,0,0,2,38,0,0,3,0,457,0,5,34,1
0161_01,0,0,0,27,0,842,11,0,0,540,5,35,0
0162_01,2,1,0,30,0,0,0,0,0,0,5,36,0
0166_01,0,0,2,22,0,0,433,0,0,0,6,29,1
0168_01,1,1,2,29,0,0,0,0,0,0,2,7,1
0175_01,0,1,2,0,0,0,0,0,0,0,6,25,0
0175_02,0,0,0,8,0,0,0,0,0,0,6,25,0
0175_03,0,1,2,3,0,0,0,0,0,0,6,25,0
0175_04,0,1,2,27,0,0,0,0,0,0,6,25,0
0175_05,0,0,2,9,0,0,0,0,0,0,6,25,0
0176_01,0,0,1,29,0,254,15,0,0,297,5,39,0
0180_01,0,0,2,18,0,444,99,0,1,57,5,40,0
0184_01,2,0,2,22,0,170,0,561,0,0,4,7,0
0185_01,2,0,2,24,0,6,11,600,0,0,5,37,1
0187_01,2,1,0,25,0,0,0,0,0,0,5,38,1
0191_01,0,0,2,36,0,204,0,165,311,0,5,39,1
0194_01,1,1,2,14,0,0,0,0,0,0,2,4,0
0194_02,1,1,0,24,0,0,0,0,0,0,2,4,0
0194_03,1,0,0,26,1,0,193,0,773,145,2,4,0
0204_01,0,0,1,29,0,715,2,185,137,0,5,43,0
0208_01,0,0,2,40,0,44,0,331,0,18,6,33,0
0209_01,1,0,2,36,0,33,902,0,826,542,1,10,0
0214_01,1,0,2,46,0,431,310,4,2,659,4,12,1
0214_02,1,0,2,42,0,830,20,0,4,40,4,12,1
0215_01,0,1,2,23,0,0,0,0,0,0,6,34,0
0218_01,0,0,2,19,0,438,12,1,0,0,6,35,0
0226_01,1,0,0,25,0,3,780,712,627,0,3,7,1
0227_01,0,0,2,22,0,0,0,0,0,0,5,4,1
0228_01,1,1,2,35,0,0,0,0,0,0,1,4,1
0228_02,1,0,0,39,0,0,901,0,13,608,1,4,1
0228_03,1,1,0,42,0,0,0,0,0,0,1,4,1
0228_04,1,0,2,35,0,0,585,0,665,761,1,4,1
0230_01,0,1,1,29,0,0,0,0,0,0,5,49,0
0230_02,0,0,2,20,0,459,0,0,0,796,5,49,0
0235_01,0,1,2,25,0,0,0,0,0,0,6,40,0
0236_01,2,1,2,36,0,0,0,0,0,0,5,51,0
0238_01,2,0,2,39,0,792,0,22,0,0,3,7,0
0247_01,1,1,0,23,0,0,0,0,0,0,3,9,0
0247_02,1,1,0,19,0,0,0,0,0,0,3,9,0
0249_01,0,0,2,50,0,0,0,75,454,76,6,41,0
0256_01,0,0,1,41,0,0,0,418,0,0,5,48,1
0259_01,2,0,0,19,0,1,0,687,81,0,5,55,0
0262_01,0,0,2,20,0,165,0,0,374,96,6,39,1
0264_01,1,1,0,19,0,0,0,0,0,0,1,5,1
0264_02,1,1,2,38,0,0,0,0,0,0,1,5,1
